MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.05053363562367407,-0.024679890409090896,0.13419241026148906,0.138952009944449
-0.043533750721243346,-0.0018416438522943328,0.15780827709475398,0.12881972858210738
-0.03647116142144139,0.024425453890288936,0.19735401145838274,0.11908478231975105
-0.02537896307037942,0.05457677758421178,0.19860183402071885,0.10991908971932218
-0.015130464963146783,0.06415776030578824,0.19151273268729055,0.10142408497662703
-0.03426810069462294,0.08971036017258718,0.17784960148817114,0.1186462060235063
-0.04830153863025906,0.1140813597772984,0.15560677933389105,0.13288799243893193
-0.06095945859883803,0.13465067255929983,0.13731456334577968,0.14503768863478056
-0.08661008425624242,0.14603217583047187,0.11582638796028175,0.15919265732971427
-0.1270872817907317,0.15980272982465699,0.07300366469326298,0.18549720599346653
-0.15847343032550285,0.14081059972847043,0.020313773269725374,0.21508621078094894
-0.14889874807985828,0.13103583773398975,-0.025059968837687924,0.23896051136356994
-0.1119638265447423,0.12988310998873642,-0.034988163979026925,0.2594631326960045
-0.06986108589314337,0.14335613811117182,-0.03685259439012985,0.2822300622425214
-0.028527419118937053,0.13840018433758722,-0.027115671713157128,0.30247479283708817
0.021921383674058607,0.13202862504549173,-0.00881875311861264,0.32334570018914144
0.07499404938253952,0.11788366271637295,-0.011544371187031353,0.32194941846905095
0.1151352360508123,0.1152896599598392,-0.007585010758864499,0.31089300423143046
0.14127044071217382,0.11743187203554264,0.005175822883878673,0.31283741379578994
0.15033662197986952,0.11065710089793805,0.012354883560198097,0.3267606698329495
0.12530161524156744,0.0978519833444083,-9.4463359598531e-05,0.3459494109547974
0.08238459501169568,0.08176309849980973,-0.011349193699810706,0.3600477352257967
0.04133158772540374,0.05836759858800634,-0.012820158118916921,0.38347360508767486
-0.011615563738530166,0.023591988331504433,-0.002872642350191218,0.3994399512217067
-0.08683889862038097,0.0023865994247358625,0.009700693640719515,0.4087959814446893
-0.1631577214627799,-0.023380724914428115,0.04607259174399053,0.43108276041260946
-0.1905983120694477,-0.05105229762165854,0.0817882071544263,0.45083762526709525
-0.16917225020027968,-0.05757865375669755,0.09416503102754434,0.4398082562656216
-0.15271963701828473,-0.034394218560626175,0.10926102357164215,0.44287864482963424
-0.16938855016158896,0.000188758769227651,0.12630385555805407,0.45433421368975163
-0.1733986142394954,0.035609029854455305,0.15170677928538123,0.4774156949293867
-0.17545244219186368,0.07946844468469488,0.15934996163493556,0.49671431803081756
-0.166308140911779,0.09496058711008674,0.17293297914602546,0.48806842014328605
-0.15305807685173844,0.09436691534722491,0.17751880974856094,0.4466649764871963
-0.14259241404288892,0.0909217409008457,0.18918961954898894,0.3748203243945869
-0.12492995415619641,0.08412190886178823,0.22254942782321388,0.31767526609728036
-0.11466701607042852,0.0773588392886623,0.26617376521910247,0.290118885188893
-0.12731815281202263,0.04896129030923746,0.2717720516278227,0.26279656539739504
-0.1825661042414815,0.028943465433735514,0.2568252508544607,0.253055053513417
-0.22997105261549478,0.008428279218045776,0.24075453246212403,0.2131415264312149
-0.2075906093168309,-0.030169127160805605,0.18505751940144236,0.19438298859192688
