MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.023565904278913696,-0.024675110201602835,0.13463326426722724,0.16317176838957365
-0.04323359852409898,-0.024672885346891334,0.13460840025170584,0.15179602072444093
-0.017132884476841546,-0.02325950352900067,0.13140139928908465,0.09740179986105651
-0.005684590529108559,0.00813598154724765,0.11547353760141248,0.07854595786810024
-0.0077183378265486425,0.012655347892666374,0.10233974916151867,0.065538886477079
-0.011313399608930498,0.03571451056620133,0.09801301959085318,0.05629580001409451
0.00810127828226717,0.06190949486827858,0.10541882588498494,-0.006913821941396982
0.03191379951595929,0.10591284703266785,0.08753359161466394,-0.07099153930090167
0.026992113994764068,0.15738952102546552,0.06348276976895649,-0.0760998626687725
0.01963381721554233,0.19078027799154348,0.06916256186504076,-0.06979177801729805
0.01581958863229814,0.19055863637552778,0.08519581556004902,-0.06334024439628322
0.006037215945499548,0.22225492983759845,0.07719171456281096,-0.04430458792629628
-0.0050277164970030635,0.20567296292801152,0.07200426782510755,-0.021317549978185593
-0.012186429443855317,0.1751544649418828,0.06122298937648774,-0.010549366595321536
-0.02897640175595818,0.16658668574946742,0.06034306521333317,-0.0017607401782618415
-0.04049563362680875,0.1394946766284573,0.07199746992190742,0.015625965148110155
-0.037315244344854136,0.1180923064319927,0.0861755450690332,0.011880335644410414
-0.021626096982682516,0.1108981240945684,0.11038369517806972,0.030296807618594445
-0.009450921949671082,0.09723982109768185,0.13055806983651325,0.04968279879140562
-0.004319357699938975,0.08762149929223888,0.14553396801210014,0.06680110948297968
-0.007743444378000819,0.0915996921165463,0.16272272663836054,0.08277960041240742
-0.012363174236505611,0.10016059629093682,0.21384851769690896,0.096319147344555
0.004666310226134887,0.10982185198136184,0.2669577107678789,0.0943648419499911
0.02189509202603699,0.14929489800163775,0.30783572447364904,0.07153077053566179
0.017330529074771797,0.17858624002094103,0.33034536854605934,0.07489942621003028
0.01006286067577094,0.15886053572127137,0.32269463513425495,0.07858020193382531
0.0011712549562781869,0.1683671957463419,0.2987173180332615,0.08227808335168568
-0.00857979935821954,0.21031282697994913,0.2869469764212511,0.08580942688798483
-0.018492841617900387,0.23810969033883642,0.279937258328071,0.08900313834934377
-0.01653346426867043,0.23376975013877294,0.2587043300128583,0.08507428545050728
-0.006218031800421981,0.25003350552076536,0.20345886041694666,0.06473544484027066
-0.009684007982889754,0.26400504154908727,0.16534096835505116,0.0396263190156251
-0.0015656817942175045,0.2823200248188032,0.1430479048933716,0.014683001069669965
0.014399531892857455,0.28458178487873603,0.11158183016680889,-0.0015703471982021714
0.014368728062892442,0.29213906035731174,0.06562866398124259,0.0013277091579819381
0.01822232718468638,0.2988663439842941,0.052397714495773094,0.008763146319408142
0.027158600955307675,0.3035368567999293,0.05198643014020887,0.017667149522056627
0.03983349224448763,0.30545684478405827,0.049544541421978186,0.027571404666145306
0.03678523970102272,0.28682261025136013,0.016067831284782102,-0.0022037758795249093
0.04025125334642682,0.27152190999335346,-0.007407420440839196,-0.024880664078707357
0.03552377840446686,0.25374133669168525,-0.004263891637039531,-0.02007901966168256
0.024609041862039705,0.25766287226300716,0.014520177652053318,-0.009257740475292325
0.022340705977408063,0.22599335604401363,0.05928166962477477,-0.04275987668391549
0.017106103110819327,0.1948269370760517,0.10839427697692111,-0.04832764734512199
0.010370290673727932,0.15270993621637455,0.16578035776926806,-0.05351846246281552
-0.005553783984295302,0.08430664954672602,0.20898103671416252,-0.06472818970288505
-0.00603016367286105,0.015099193657752738,0.22396239051222125,-0.08633374566700618
-0.019574174375452356,-0.05315292175215372,0.23551219145970503,-0.08402522173424107
-0.03056487076497726,-0.09388321242645906,0.19955379879031765,-0.053516860976042996
-0.04868324235343611,-0.1411377568636801,0.16926392752309213,-0.029245344289212934
-0.15317358340916026,-0.2052468205918197,0.1535996160159431,0.024032237868558938
-0.1785037044784805,-0.20996294380121183,0.12598050378328024,0.04996263328948777
-0.18735633904485346,-0.1779933762016813,0.1244149270421751,0.0625193423067732
-0.2139637292938254,-0.13388502405275698,0.1280951733715817,0.06868505933309942
-0.2052613971753568,-0.08369782589755145,0.13973461972892393,0.0859785321359017
-0.18935068639348368,-0.026531918403128237,0.15105479897723442,0.10042294360779244
-0.19655508895097926,0.023927147363454974,0.1580696014086165,0.0941273123810008
-0.19655494243384453,0.06897352038359633,0.16801089102556244,0.09082739389108394
-0.22274607771744953,0.09793277696123402,0.13838746611553976,0.059873432036992955
-0.26758456370717254,0.1284366674249549,0.09799117405249809,0.023914767993179622
-0.28277959804233066,0.13997548296148538,0.05159138720432192,0.020621573867668608
-0.27151070348532286,0.1410430145924171,0.003831871297625928,0.0281445557908971
-0.2659775227522344,0.13026438416036165,-0.021970277058337744,0.030625275156673522
-0.2640545385586017,0.09150453331393503,-0.023084687532678626,0.026316592660322876
-0.2514438826269769,0.04870174159878613,-0.008446930124735106,0.02992162324332691
-0.22654812679050373,0.021884617738914907,-0.011597153525736531,0.03420949880468844
-0.19614880542580526,0.004618891285192066,-0.03738598453541262,0.038285031073664086
-0.1951203093472199,-0.006915806696556546,-0.07348752959230334,0.0519059726899508
-0.20368179964412683,-0.020472335316963207,-0.1079696484272196,0.06233064545943581
-0.20401291013795866,-0.024665521252620462,-0.13246844497834437,0.056798148891419264
-0.19505965996624863,-0.00676308707376962,-0.15111980031810654,0.04043257925358115
-0.17793584269254278,0.0036444543299479267,-0.12256341731401958,0.024845685412366494
