MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.0411707491381939,-0.02469308605771329,0.1338362206514954,0.13173962750194174
-0.03156627708999924,-0.00519274060889318,0.15084834031074948,0.1206750625300679
-0.03173056757602809,0.002692091572876211,0.1798806352156221,0.08452786012907239
-0.013075513586901615,-0.002713023509393485,0.17920559199011998,0.05987982492815433
-0.004099819736234714,-0.00462488653595244,0.17904391443240647,0.04292492682627906
0.009565730053270181,0.010408442649862387,0.1939759176672037,0.05458686104721801
0.05970680476969701,0.022190163487363877,0.21102376401553363,0.054852169825313705
0.08526021247763321,0.030378061690023196,0.2087143235434498,0.06966644962774145
0.052947464885197804,0.01751665745109853,0.19829099843915496,0.09468017280396343
0.061826047667443415,0.017094410806100257,0.18065601864681397,0.11548567386664085
0.06765827290726939,0.011433031162262155,0.14085340561302784,0.16117448967588577
0.07713298860405049,0.04698626336296896,0.10473909343360809,0.19443365869915033
0.07462859444648219,0.07670525709794936,0.052487324206070926,0.22690179598804291
0.06302886104769076,0.11854239381216816,-0.015206995993443911,0.24581362199865045
0.04877592439616547,0.15308173136600312,-0.08376781723553732,0.24086079095844828
0.03189339972212385,0.15217518364248248,-0.1468333561694412,0.22616140723225697
0.02360299953992255,0.15047686237415575,-0.16447556793128393,0.2243763719268286
0.004650975340059494,0.15509648621717909,-0.168206951320361,0.21647150059711232
0.011305108128658651,0.16535193660315964,-0.1715460230431217,0.20720084609970127
0.0027712053452784834,0.2119596017119863,-0.20277912915500138,0.2144283785181305
-0.015978024410272147,0.18790837938245186,-0.1605841065859654,0.1920892303310893
-0.045863770490581844,0.15531800222261785,-0.10915768956566757,0.17177739031504466
-0.07828372179928551,0.11863231380600772,-0.052038722365596105,0.15861810815544197
-0.10462074210834935,0.08216345592552994,0.003806085044774466,0.14095680602365138
-0.11264317110922877,0.050957379760724716,0.05550230003902606,0.1295099870638753
-0.11927717065245005,0.02608621528740533,0.10102974926514457,0.12575606951265775
-0.12660235692586888,0.024120364451365648,0.1375462276245562,0.12443479193264309
-0.11363510339311493,0.0013083765824273598,0.17909668941984397,0.13021905866426764
-0.07265460606131613,-0.01053004979743323,0.2159861145534484,0.13549352064351575
-0.04958871967446681,-0.02331081968806812,0.24325229078931543,0.1438349561856729
-0.062217314316047934,-0.023588293522692455,0.2475560745970614,0.14468116985743462
-0.06778243777166892,-0.040348196669061344,0.23264686214921793,0.1237787198823954
-0.05810407131529461,-0.04668643908453281,0.20519693363423036,0.10440392257286565
-0.08027917113429028,-0.04266751432442356,0.22058106892803697,0.12530271569666906
-0.1182827275875824,-0.04022685809949365,0.25477180442185243,0.15513441720896323
-0.12159089950521056,-0.04028079956243574,0.24617363107358373,0.17693483139231522
-0.08746692292992658,-0.023401680542185044,0.2213685291923891,0.1947016033058419
-0.052369114327312644,-0.027382174836218187,0.1889446642245716,0.21018659884895513
-0.10436942398541989,-0.009563975462522623,0.16445356517253132,0.2166332625970262
-0.23063965876795872,-0.024406330241238748,0.1576766156007229,0.21606286117210544
-0.3358427204422032,-0.04516320309581941,0.14416585295546433,0.2158334116869438
