MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
0.11272129583368465,-0.027960367102050073,0.13361256625554807,0.3155908768134524
0.10733101745771952,-0.0075436687900506515,0.10949876762822419,0.31235415534494737
0.0349378641865905,0.0393678274571638,0.05333519820081058,0.35025848621218836
0.0030144611903570977,0.05545978050840625,0.014453665124845921,0.31881368296445833
-0.024041910219943837,0.06828099405086539,0.0008060897400417825,0.2773645843959319
-0.04835832215166879,0.08162523507490246,-0.04182577919053358,0.23848196931939242
-0.11304570074569276,0.07403567478527072,-0.037217483032502344,0.2653630127874669
-0.09015249401775705,0.06419672566445454,-0.06297489497153046,0.2927993663326049
-0.05706519331798251,0.05607230322088169,-0.0700290396674764,0.2794335245069197
-0.05208775215327351,0.052656652793373684,-0.07015304988612939,0.28790085016427225
-0.0873003983951616,0.04017857479727882,-0.049202742104197714,0.28033220362672784
-0.11462083539708925,0.02207439044437069,-0.025148395642528576,0.29231318666181716
-0.13478223513413326,0.020502063714601587,0.019135279869728995,0.28479792370302004
-0.20853320944053894,0.016387787202824113,0.05033818962217337,0.3052090770601233
-0.25901610941415654,0.02741395350835569,0.07291654458709718,0.341290379116399
-0.26838849594273195,0.056944181382625636,0.09182989581901148,0.3914231367015174
-0.23023186962651532,0.07698471807698345,0.09903225393135628,0.41857462915847266
-0.19616215208270876,0.104325858476508,0.10105831148278947,0.44240983942009837
-0.1668488098300577,0.1228365949975994,0.10074010437402033,0.44506621364476906
-0.1379653943936048,0.1308850564509694,0.10566180231868497,0.4110875247153127
-0.10190763421286676,0.15189898941732058,0.1117027902949313,0.3610906997331528
-0.05327812118110567,0.15610165098584194,0.13390139846831398,0.3143740077775395
-0.0002724812143144427,0.16516432692444233,0.14055958856823117,0.26258591155054267
0.043749864842052136,0.1720571726992393,0.1553639896835825,0.20150160733920566
0.0850649670526653,0.18446873574279116,0.16567257471615587,0.14233283812478317
0.09758102731728596,0.18508982561460208,0.16996386907923006,0.11366201743332703
0.105690029424692,0.17205814520051776,0.1757761076424478,0.10622012566693795
0.13037834100374374,0.1654033425506633,0.19089792267873096,0.09803505730543544
0.14882896481834285,0.14684783531132772,0.20142201010471392,0.09029176077638579
0.15051003161840057,0.12009785437598984,0.21284387233079138,0.09419830652749585
0.12664640619532527,0.08570941218168071,0.21354565649852145,0.11464894594445502
0.04663754452394353,0.05258511319490265,0.19680157984149071,0.15648357265782292
-0.01414403935895411,0.032182000647234615,0.16841131161049516,0.19511499628366755
-0.06557035482186202,0.04263998574571809,0.1532791735940638,0.21477834413847335
-0.11227524767797184,0.056327748283531584,0.13538773321266412,0.21662941394712465
-0.13236321542040688,0.07196313180592129,0.07418600734308395,0.19877463526320738
-0.14152214871545665,0.07720370891506265,0.04086491053968531,0.18226679065703405
-0.14283267607222705,0.11208240169105542,0.014278059287688862,0.170249422599445
-0.12757127539270946,0.14474557469583627,-0.04125202907801276,0.15864372438177202
-0.10255032784925615,0.1333452238565845,-0.08638771536203071,0.14800469277669154
-0.09257581506418537,0.14605163139749758,-0.07496687805256849,0.16248596584079672
-0.09072221814809986,0.13594349110413853,-0.08461073948164961,0.16668997026140525
-0.09761356472913738,0.14142704818603336,-0.1067921012455612,0.17594927844050354
-0.08227418104295227,0.1654293584909116,-0.1209334171701473,0.15644550954495298
-0.0641890042183439,0.18071114124544221,-0.08493072747673854,0.12888734962903436
-0.04429022773308468,0.20291983601973812,-0.051548796452029984,0.09614627075940345
-0.028107784630567324,0.21451862935662078,-0.04965185685207128,0.07366611534467579
-0.015184069758220854,0.22734114383634696,-0.05758398028358634,0.06183579304814792
-0.0017937675268026767,0.23014672093330177,-0.07490881921983818,0.05362636409583228
0.017175874509928232,0.21744718204576655,-0.10266438716996135,0.0471026753914976
0.0429759695733919,0.20778826883426127,-0.12374180466336965,0.046516884078361645
0.05395169498649447,0.16067168304262652,-0.12966455651077347,0.05572139362827562
0.05517280023257257,0.13658998829798666,-0.10977630332307133,0.06729288279173844
0.05931493992984316,0.13121402303830237,-0.08128970379287191,0.07935177392276657
0.06110994398367802,0.13593425614730098,-0.059409060177288975,0.0926568272215914
0.058028110670430795,0.1627114091483265,-0.06511802866610189,0.10662461240336868
0.03526636206551149,0.17126692732082227,-0.058068420537989725,0.1162517102982292
0.016178713605846162,0.16980620252705433,-0.04339793282304137,0.12321907943058097
0.0009578656093567747,0.18233189733988595,-0.06780617163509989,0.1323567744049863
-0.012696689842915995,0.18583936089340056,-0.07794409082028537,0.1459325802308593
-0.02070932553405396,0.18722542977018752,-0.08263269816301748,0.15938227328721985
-0.05734389758645728,0.17782771273420422,-0.04426500445425651,0.1842820037317105
-0.1542147848002842,0.14773864242753643,0.03958275717072324,0.24514893479220418
-0.1399356740004437,0.09086885135185867,0.10599577842243657,0.28165788003356995
-0.11447147590053301,0.04769542862541211,0.15066943164184013,0.3133797259644988
-0.08124479899692368,0.03087336612779606,0.1729743062991642,0.33945457177247407
-0.07956450230996298,0.007696116412203503,0.19007357349367496,0.3537061842036158
-0.07545250944930125,-0.013399575318372114,0.1972625452387052,0.340925058887386
-0.061471439358025834,-0.03709839959176743,0.19220610644435263,0.3103242717662487
-0.04937296997665884,-0.04678550163098953,0.1807701522462696,0.2736889314114523
-0.03993086522122067,-0.03873563460126802,0.157117216224278,0.23229286035971644
-0.03108744788989049,-0.03738900438152375,0.14007201034626732,0.19341429363746626
-0.02207033626090808,-0.024500354711300375,0.11554844953855768,0.1608709910159115
-0.010190608823112204,0.011436914904124879,0.0733119298617446,0.14060129535028104
0.015504729359393826,0.028026766278829586,0.04370162568331439,0.12159290931584095
0.028244431280501137,0.03818131408250177,-0.00488128821478085,0.10498870209073968
0.029979227359688696,0.05685237493958638,-0.042588924425662845,0.102097605566428
0.041279665000173806,0.0926385237541699,-0.05207984510674532,0.09225580444131132
0.0532365451393287,0.12701565207961155,-0.04031125414797987,0.07953592572448549
0.06189596129446494,0.13079640495649975,-0.04035232293877183,0.07111245180370464
0.06488999101669617,0.1428649082572284,-0.0033132511473238924,0.064744904796146
0.057791965002702866,0.14017379781664768,0.028779830234678415,0.05961264209084968
0.06350803628981237,0.15498084522249844,0.030203999546378906,0.0628287755694523
0.05805159070605913,0.16749902666074018,0.023545743493668204,0.06133463038328763
0.0481976823728006,0.18581663329377401,0.028046403629558403,0.06510529061703418
0.051676786299813086,0.20695121160312913,0.042142215166700345,0.07025229989094842
0.04972392596021712,0.20392044629185566,0.06907550720400082,0.07350790622606682
0.051267323055719974,0.19897484108333416,0.08574259646568612,0.08637135158054138
0.05286622652436322,0.1856743278645089,0.10071316067953769,0.1187721038303041
0.06855579848401393,0.20031608511265805,0.12124366165561928,0.1406847568858604
0.07963583676877435,0.1767645085232624,0.12773345455111315,0.15366822739839722
0.0919152677534444,0.1756342814270958,0.14169952816988987,0.16248568888503767
0.10393116361182783,0.17270395365680222,0.1472815956596255,0.17740007861679255
0.10708113428722962,0.16266457332098394,0.12853463488541636,0.1830137676671456
0.08703204917511412,0.18699550351998112,0.1250566622700473,0.17487604555635497
0.06267026832562031,0.19259583533516872,0.11274536599997997,0.1641212346456437
0.05445320519830346,0.19822138605990558,0.09601068758213688,0.14955285272045254
0.061664723027211266,0.2001080995040294,0.09622482153262811,0.1420363867283602
0.03994033621575076,0.19263554591522852,0.08200795562885708,0.1353870856625785
0.03292529917915185,0.19642242549145678,0.10588156219441622,0.13761528723262192
0.020812043020882187,0.17172051776941358,0.1373731013087544,0.14543270123569874
-0.030337710055865337,0.14241371161569266,0.12788251873420223,0.15058822932957397
-0.07289035035070847,0.11284185392221907,0.12080241403812428,0.1523729426047762
-0.08044554279862128,0.06304387047718522,0.13054559388091624,0.1565859998623427
-0.058716627735016874,0.022878391371686672,0.15990073197312704,0.18579863507088354
-0.0974492360694833,-0.021863344919400007,0.21345981667718092,0.2114019377547391
-0.07381659384461899,-0.07436803624524874,0.21496189981971345,0.242624601048649
-0.11853698044710825,-0.11914351155831822,0.18186583405621853,0.2774083782783662
-0.2118317819901295,-0.10486335399685329,0.16161909881950826,0.30636246923770677
-0.2664874147348566,-0.04640477208613159,0.13829651285650524,0.30902590559797316
-0.3006621205820021,0.033587619193497474,0.12244406747204409,0.30404566329529037
-0.2925763849364809,0.12901604118089427,0.11902740557739472,0.29487043554025344
-0.2691830589900506,0.185291292631295,0.0898402874117065,0.27205989748955467
-0.23327588661544588,0.23157864102128178,0.03871292845033588,0.26129637521862137
-0.1930824464011993,0.2480261205648055,0.01865239962354247,0.23631756295655199
-0.1518876231996412,0.27651136079951744,0.003859501277743531,0.20938529720942078
-0.1110106239306372,0.2751626638269294,-0.02052494926149514,0.1834972114944749
-0.06605743436412942,0.28569758128770845,-0.04815399859055477,0.15407387959971866
-0.02122683032459631,0.2943672229954891,-0.08384859183666181,0.12910094227876887
0.02149601468760477,0.2934929930525083,-0.10687484718581851,0.13554955281631395
0.05806851831966654,0.28610357395065417,-0.11064419833538396,0.15158114407898982
0.0797198310992114,0.27766263514220074,-0.11041566126623888,0.15567338492709148
0.08906760630738804,0.2922752128261323,-0.11680942049932548,0.15829603957000452
0.0645043093091767,0.27075926320286114,-0.11127862614364724,0.1724029263130203
0.01670362937057586,0.25789259749359583,-0.11426478354286967,0.20716390071895896
0.007591481222607413,0.2371121456857327,-0.1154762447770952,0.2358000952600149
0.011435644540681465,0.21764276441430783,-0.1126655427399177,0.2461215598007183
0.012387740141973816,0.2066086415610067,-0.10510966081686911,0.2493742190210634
0.013726167246767618,0.20915954309799767,-0.10715725841020349,0.25638613824808454
0.014018833375295914,0.21185946622822838,-0.10130754320384117,0.2596352284410673
0.022567194737842466,0.21549300080245348,-0.08610725477632376,0.23060448644243767
0.010641032160133235,0.1989685495661386,-0.04735907499148744,0.20342572978907963
-0.0010499084406207938,0.22716022140958936,0.0033369081850338593,0.18211368130348857
-0.013007093315269095,0.25082290406965,0.043686743906653495,0.15641434120597492
-0.024461457098626616,0.25495232196672957,0.06355333507873928,0.1365431007810783
-0.034877246281353955,0.2661959498849389,0.09880686436530593,0.11949652299424099
-0.04383610933060925,0.28916731911090915,0.13193902438899488,0.10873406857500244
-0.051153276061460376,0.29107930226976725,0.14103054006324148,0.10597201502437739
-0.05671992943907833,0.28003610977690996,0.12993287015668395,0.10204468255140745
-0.060568562300697695,0.23020507894902037,0.08312956147882299,0.09642861918578924
-0.05896287985927977,0.17367627030491292,0.08880348781669577,0.1045677986306001
-0.06346306317693856,0.14605908382523652,0.06140489944903845,0.10341087699939741
-0.0621213429568459,0.1032383147489582,0.030155901021242444,0.09759622665969979
-0.06063476382600885,0.08394263934573232,0.009110679465622412,0.09353563702310977
-0.039053504070486314,0.06875363737926708,-0.021368664622802656,0.10982768143726954
0.000837004331657995,0.029638153066632165,-0.008748469243222711,0.14205125324756934
0.03877760849451851,0.02839132953410639,-0.030801723618910867,0.16011280248607052
0.06083960444004772,0.03900481172099781,-0.026624556304268104,0.15383066791974354
0.06773881942312164,0.03561976408104649,-0.049986454281165445,0.15256611704536052
0.07413900287659492,0.05127549845625199,-0.08750646961381732,0.1467934962436626
0.07633423057025147,0.05979897384033686,-0.10154859001347116,0.1356274034459968
0.04577729465026818,0.07782640522835095,-0.10690466083751093,0.14014153987476297
0.0017139788498055433,0.0913824914837695,-0.11791646604047745,0.1467144754809006
-0.04067188420576447,0.07844888071092619,-0.08330699441666034,0.15259459366736736
-0.0302297105669893,0.09081772132171094,-0.05804126665878703,0.13966525761611975
-0.06656383993922457,0.11277820866869459,-0.043476077265173614,0.1316163883630777
-0.08177593910233068,0.14195011909705416,-0.04170882805768425,0.1391774061081158
-0.07437309073937325,0.18250446304548434,-0.011676133425618844,0.14878376760809456
-0.05766098847660853,0.20558874408974717,-0.021981875963434455,0.157885285937117
-0.03589712743702677,0.20116306221347285,-0.017986772977755312,0.15343440881650994
-0.0025103941766871744,0.20627017205241407,-0.02016199415211311,0.13636811809765978
0.03956715177724524,0.23443426919639967,-0.017992288715426907,0.1261845352254459
0.06306411393153001,0.22714961399291114,-0.021327030889940358,0.10377566912219588
0.06562293319098304,0.21192572802735166,-0.026142533009989886,0.06915300191583365
0.09812312609282156,0.18456331993238032,-0.045326872266863084,0.05043066283649349
0.13404327468206778,0.14601557377467927,-0.05978722946373434,0.031734312008125314
0.15248986821412172,0.13251317938444343,-0.07999528715621035,0.024005615331621204
0.15225040377474222,0.12314675770283356,-0.08129325471634931,0.037368418409341485
0.14910899414463546,0.11420312092322346,-0.08986518657786786,0.053815229746592794
0.15319759354242268,0.08278925835462561,-0.0655773926456407,0.06287523363312522
0.1667390165355357,0.08254741742994165,-0.06329905171464557,0.056247330902936946
0.1684320469282484,0.10703598333692502,-0.04760788445867434,0.03725015429445788
0.17859854194327968,0.14206709375831295,-0.025258486591765696,0.03670970298550513
0.17239888021935537,0.16087745220057545,-0.010137890047738638,0.06110069888279001
0.13986338269672463,0.18228331820881055,-0.007481461635443054,0.08611137270283016
0.09967541828661736,0.19628112307944295,-0.033871749637773424,0.1064911665520118
0.05302369855168517,0.1689337250045013,-0.005703505042900271,0.1264412925454276
0.0165263296774548,0.14249878274451314,0.010782803422545346,0.14107629834868368
-0.01640744189292759,0.13223928387533995,0.06932543539465143,0.13863693283717454
-0.04239501671014026,0.09396517951798725,0.1616086628584349,0.1125088781306276
-0.08064617624267592,0.045164794091122396,0.2213834697337067,0.07196096848494928
-0.14753297978706678,0.004205234624577062,0.24591143869136317,0.03306477343217949
-0.24470621412829546,-0.015625305319270616,0.2596754103186,0.042043473414360114
-0.3322569164425786,-0.012736669805476965,0.2335601538095304,0.0661035263033489
-0.37662205872756566,-0.026107488294142084,0.21510964260762663,0.09750486797647412
-0.3834299592198567,-0.02457474523732004,0.1990879329578749,0.17140890674411297
-0.40636495820073953,-0.007439227185106572,0.17258687581207824,0.21635009538792763
-0.41364869076865685,-0.007921533512637153,0.14313976813465754,0.2414191689060683
-0.39074416084781083,-0.010042006719282091,0.09859492173494558,0.26909514301874377
-0.3803710613282153,-0.0009179351837691682,0.08446722770273593,0.2535686374878986
-0.354294691693556,0.005376678748394981,0.07204316221662815,0.21333875246691214
-0.3220223909519453,0.013810889646908846,0.05532256550395098,0.2352745243762284
-0.28041065693038797,0.010893879551817455,0.034066273905742885,0.30489326920874577
-0.2521909129063857,0.03040217063937857,0.022382269995667718,0.32932138416905987
-0.2165270747276656,0.10112172739308808,0.02252694275777525,0.31157936133981934
-0.16352247195015274,0.19105580760957347,-0.000366933222459221,0.29110079745130457
-0.10021030800861146,0.25920604447362383,-0.01335737330614176,0.25850821831234944
-0.053925478170955866,0.32661837700735374,-0.0006941643691389075,0.22144193675478854
