MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.016038626495399243,-0.024678489333701592,0.13419846066064492,0.13199617347827616
-0.007952603892639128,0.001640697899333781,0.16748466904135864,0.12236686531502847
-0.03069782429462079,0.03398576521147913,0.21829831358495436,0.14123400209761283
-0.06317866084324711,0.03918431882962987,0.2370029647284404,0.18139953027201222
-0.07224760347699966,0.06137828908619064,0.27648813096936325,0.24640333126155778
-0.08584081064061044,0.07130763599907458,0.34338781977293675,0.2883419718568308
-0.11308388747036391,0.08938682220018714,0.3595438885540094,0.30603144158606926
-0.1401848255223389,0.10123493260450803,0.3429753412428812,0.30237914991534465
-0.15473173620700054,0.12198960931439329,0.3334788754686756,0.28343479961895734
-0.1608799133645741,0.1146050463325196,0.32662420035942047,0.2945233279068003
-0.1712891934772238,0.11825886208040087,0.29323997539837254,0.32623773167113534
-0.1832668649591179,0.14738693184373788,0.25749248414773884,0.3339562430363956
-0.17778749749342065,0.1447106166358711,0.22131960706790113,0.318322193328096
-0.17396867487420198,0.15438646517685162,0.1962321890068473,0.29280280849808127
-0.16668415048761082,0.16410156609876647,0.1666420439750867,0.2843375824875229
-0.14730881926838327,0.19589664649681524,0.15513488754542695,0.2687067700071083
-0.1241865474790361,0.2122453786618275,0.173541301353334,0.2444505414611419
-0.09374338578705754,0.22790935160423254,0.18005943003674504,0.2491062667543681
-0.058070259808126065,0.2538002427625309,0.18328205527963964,0.266350147652101
-0.04256990058972368,0.241081541193348,0.20915366917231043,0.26586120315189055
-0.0410519457921674,0.2367277403688136,0.24368432856180094,0.2641226379294142
-0.037637251812976454,0.23901880780617754,0.2722511982432724,0.26508046772972604
-0.04810444257732473,0.21714843196230807,0.2977662061226742,0.2730310864654114
-0.08363221047188422,0.2156840390028552,0.312203638268457,0.2775090812696271
-0.11181041278361875,0.19485341606718654,0.29525857828822194,0.2599076689937743
-0.12549198011788845,0.1955702140210147,0.27037404459543873,0.23202637232628154
-0.13263367200495646,0.16606910542342967,0.26433755600107905,0.222271857706127
-0.14040446014524016,0.09555047882087261,0.23729641248478278,0.2270398145307291
-0.16263967847217387,0.044086330617529285,0.20795520944211193,0.22520704709218553
-0.20561520425653285,0.016547513072590177,0.17663016640833978,0.2213548546650581
-0.24706612357437788,0.01089935613163989,0.15959957338373665,0.2229796499430115
-0.2763265147508949,-0.0021481682000298406,0.12699050890922267,0.22760842161539802
-0.297332959488744,-0.01703333951474126,0.08849840923017853,0.24405839853765
-0.2948300316803103,-0.04643735332094891,0.042247953025942954,0.2688713591148008
-0.27813432451787207,-0.05566776687749424,0.005748026732718116,0.29057861270901153
-0.23924236407035365,-0.040799993232709,-0.011858566917665056,0.2935767460511446
-0.18952340481966862,-0.023872400958744898,-0.017385076195945082,0.2728046407928129
-0.14361605890549087,-0.014957468537680745,-0.007421587145846127,0.24851031742134644
-0.10571223479724506,-0.016902084243178676,0.03502980080547667,0.21126892516551077
-0.0952158185678122,-0.007852095193838228,0.08157585098947381,0.17741644382032465
-0.06098131388672257,-0.006261636861816593,0.10659355093873708,0.15993923472997001
