MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.041319913715353485,-0.0246790388307568,0.13439543752879954,0.13629929506639593
-0.037425698140050596,-0.0039936906384261985,0.1736761386543291,0.12865049512441387
-0.037676087811587315,-0.0065524522540071975,0.18790579152066156,0.11954358368490606
-0.03822572813266846,-0.0011365079456736665,0.20348082152032934,0.11051141020455642
-0.023182652009363893,-0.0028542644800952015,0.20527959726736716,0.1352342387880427
-0.021372710284934593,0.0005256115965349816,0.22574141962694805,0.1718199727042822
-0.05262395221072059,-0.003272145031650968,0.2479172250528314,0.22916981323074234
-0.05050527217381276,0.002330449942028446,0.2448484750816187,0.24767295546504334
-0.05571574338758597,0.032575466725003846,0.2646676971935815,0.27068145781507175
-0.09160447454152852,0.07746135832382844,0.2692945109383968,0.3145082912513624
-0.12798364376336385,0.13446606763055385,0.27923719294908916,0.34863527502528524
-0.17066525488526907,0.17760440195454186,0.2807843249795533,0.39131231916376974
-0.2020103199267801,0.2045314782608486,0.27364960201538846,0.4229302056935597
-0.2076734493345688,0.20884102533984375,0.2446998913247207,0.4435863947408042
-0.16998675557656825,0.1942014486877884,0.2218596381412793,0.45114699322739993
-0.11269074722886131,0.20128309993361765,0.19041975957727053,0.43743018027265146
-0.06297370317870297,0.22713938227714434,0.1363533044702033,0.4195776008317624
-0.027060900516638092,0.2536009933114047,0.10053107480328514,0.3937241469374809
-0.025479499797485258,0.2497575410235487,0.06926607653018027,0.36408019177597944
-0.054947310027604904,0.24205789157136925,0.058930904391841885,0.340638046178439
-0.07078691678332683,0.2352506525582197,0.06609118251790903,0.3027295625937541
-0.06616566904896451,0.23116861986168669,0.09230295096852026,0.2574944185461836
-0.09489379978410423,0.22103887510166054,0.11618482239852682,0.22672412209777118
-0.1339319085068616,0.21909004543631952,0.12556286959735138,0.20503536999053662
-0.15066359831037354,0.1772149165900389,0.13650127042868626,0.19123511003975516
-0.14736026764317478,0.1456277712816302,0.15459696861891778,0.18033029699435
-0.14065926663069095,0.1289836573814165,0.18483252733428004,0.17127533858049077
-0.1343049174523287,0.1176913789854403,0.20606066475395016,0.17005631984343345
-0.13568585063050193,0.10851092617187956,0.2138631350729264,0.18583958186835825
-0.13573985720414175,0.11695279566523004,0.21227793744618004,0.20834911128340794
-0.14142040522537552,0.13614589328404691,0.23057490843815348,0.22900151143011965
-0.15269039093112866,0.1404328054227679,0.2272127969755145,0.2649926953299594
-0.1662390946632311,0.1607022807165975,0.2296520800591114,0.302993447968407
-0.18617550884129686,0.17491312380169036,0.2326536708748482,0.3230475920478384
-0.20158309467080604,0.18371880602677843,0.2147544175649109,0.31810825447315605
-0.19482432345549955,0.20764922444004813,0.18463437245916914,0.28864497263046274
-0.19573557810762726,0.22758653226381434,0.16020631966698343,0.2830877456056097
-0.19386371389857554,0.21530927109957632,0.14045791572816066,0.291062011213059
-0.23420872815413163,0.22726759892594406,0.11607676239265935,0.2705492438005465
-0.2610997181486439,0.19150837557705183,0.09230697361246312,0.2494024893878775
-0.20155303944318803,0.1350847557472403,0.08472072732946212,0.24049752911794395
