MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.028243745206506604,-0.024681830186955907,0.13407065614620556,0.15834568108039115
-0.019247964243714832,0.0031696011759183504,0.16147305925130412,0.14703518430788853
-0.033574149638580214,0.04112192173601481,0.19582930994552006,0.1259935264321945
-0.059369913054928024,0.0854621150518341,0.19681241953647716,0.1623147421707899
-0.08761034406024093,0.13403550834158126,0.21569088150273152,0.19881612577134555
-0.11415303544149633,0.1561780063088767,0.199070271400191,0.24236091903241536
-0.1311539336911945,0.1639645911313415,0.17833858061221863,0.29027390421787375
-0.13702559421416602,0.18417438479026127,0.1617051476639417,0.33157622013417865
-0.18956195043838037,0.1662315233257505,0.12953076942654357,0.3600526583166789
-0.22450526760285822,0.13036438895197738,0.10145685740169184,0.3610205546506484
-0.22828282352442605,0.1316574805770217,0.11356446163665096,0.34178631991453023
-0.22828404268812466,0.15142448718901533,0.13541879726569755,0.3171491805386562
-0.24192715715791213,0.15887323370137904,0.15780129269967477,0.31058016913148534
-0.2617799665610912,0.1924957913888154,0.17335133010397963,0.31174626796561383
-0.2808393824347302,0.230978537284027,0.1979139149078101,0.31238895877404227
-0.29069664196755485,0.24786168321710628,0.2202324308158394,0.30921607018399333
-0.26633592481205226,0.2591350352350097,0.2204716271279701,0.28748933479588473
-0.2046573664810834,0.25709926443179976,0.200940521349396,0.2271171299937114
-0.16686019228385576,0.20528404255957977,0.2100312352020537,0.1547518189848122
-0.14038360822964885,0.171584857767302,0.22384002818734794,0.08728106188736524
-0.0965307752807161,0.15411188049976363,0.22547927228270456,0.014907449512357226
-0.05121033264597207,0.1411257823385558,0.2329268881379362,-0.05032359421464283
-0.006332859254679442,0.13915298273123428,0.2432070032460678,-0.10426682019259695
0.017673830850904085,0.15037372967820273,0.2159357068116075,-0.112427045048062
0.008068809493680891,0.16768225551800886,0.21159448930085634,-0.07276800751884667
0.0067155470440946295,0.17516466636949035,0.18016948055633564,-0.024558980398907082
-0.007155347349414771,0.19421690200701594,0.13758251669589014,0.037732635217982646
-0.031036516068732697,0.202042960840093,0.11499783669389277,0.11409978944903842
-0.050630009159804194,0.2367277980207027,0.08554524353064774,0.1807958834120998
-0.0739699087104123,0.2656044351983336,0.0473361852395466,0.2178586385183145
-0.09979193662843167,0.2846420564108082,0.05393918727594863,0.24504314950943862
-0.12407796618719574,0.26415072665629696,0.05899073683334221,0.264888127239843
-0.1694857057534761,0.25347912138925466,0.06145182795030772,0.2994733341437434
-0.23282684453518057,0.21775507022070575,0.052889562607664434,0.33244068594416304
-0.2257567103814604,0.18740062327289464,0.054799971386710875,0.3303328758276202
-0.21144583749992663,0.1583369408286898,0.07088498386959548,0.31073124093163595
-0.19070861482125012,0.15155100984040912,0.08102635587449222,0.2860924142923991
-0.1763294535556494,0.11451434695993533,0.10211930855304929,0.24501259383488083
-0.21070287120589848,0.07198948090545337,0.11574798902658348,0.20448865227978555
-0.2835460166496782,0.03129118770750593,0.12781837931172657,0.17269417470580894
