MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.014806183834201278,-0.024679890409090896,0.13419241026148906,0.0949606267434242
-0.0031748431211318946,0.014039906637083006,0.1586139502846611,0.08678506396546634
-0.04649717260935362,0.06503135692394785,0.16518448558336432,0.055837983422040466
-0.07420720055411675,0.07706791823742727,0.15199125255444906,0.05002996172246445
-0.09302376406845178,0.07880571077776512,0.15040605269159704,0.04800771953812503
-0.10500518688886532,0.08149294910003958,0.19721819747867644,0.04761729063065564
-0.11375778762378365,0.0807416865542416,0.24328515358407643,0.03930366166185767
-0.12693973801322836,0.0920139383409709,0.2677162653996419,0.041140187041289064
-0.11332493127085491,0.09709895382650804,0.26011633460212413,0.025578040393677153
-0.09027447890695506,0.11034656771824303,0.22209874846327377,0.02263235897995881
-0.08897577556512339,0.131692012635249,0.18739423395400004,0.06758297559981293
-0.1039520911991097,0.12013805138632107,0.17079950272846678,0.1281878646305916
-0.13025189070374266,0.12021785651114097,0.15298223747808581,0.19658887249126666
-0.16505068722999727,0.11573961375496172,0.12316694864689993,0.26034723945633803
-0.20049011125206473,0.10012477094074637,0.1251205434456329,0.3114134738407649
-0.2242030223245286,0.0678421867803102,0.13601644407147015,0.3385872432144354
-0.24705536222665017,0.048575226021171584,0.13923861599886134,0.3572400339589323
-0.2582515627453401,0.06285079130110317,0.14835649602781115,0.35374091559183374
-0.2773200799570001,0.06732698912278937,0.15591141244050327,0.336494260453632
-0.2696873411963663,0.06648489131651683,0.17959404781990412,0.3267237498832081
-0.23922994067859832,0.04516873351877499,0.1931755242708986,0.28799997895446333
-0.2037470904035875,0.0304391269224469,0.20244233496791236,0.24213696168647744
-0.16606075212238308,0.023520923667382825,0.21404048307943757,0.1985841299239172
-0.11371228429069209,0.003975949796630594,0.2199750138086481,0.18737052972993035
-0.07074330187227568,-0.027104312076704707,0.19517607981907012,0.18948200765385242
-0.034428010328933514,-0.052532083427772935,0.17207680895210883,0.20260955482938647
-0.034903416542826825,-0.05444319256802934,0.1355798895409326,0.1814991043596773
-0.04110256049104148,-0.01967122350120029,0.12732844064237214,0.13453111506140916
-0.0779696892164266,-0.004412050946787507,0.11879158534709573,0.11887384504866144
-0.1269771220593066,0.020887784655578227,0.13603705615330414,0.16974425650539268
-0.16686897954283966,0.058293953285460304,0.1624839885964273,0.1966977906164042
-0.22093080014308325,0.08233252119275095,0.176363551582643,0.23387693363211842
-0.25644590440727105,0.06611390175434173,0.163668895390082,0.2748481893031504
-0.2492212679532052,0.04951530874767215,0.16524228637971902,0.2844513608649845
-0.2424870963267671,0.030171551011895392,0.16396760691866705,0.2833659170255618
-0.2272496347271485,0.013704819889974395,0.16246672777640175,0.30413959255960143
-0.2033163036754328,-0.01950310167934669,0.16090241009534986,0.3130274266542908
-0.17508960107717805,-0.031058762182792892,0.13798024135975115,0.3127315726563151
-0.1632622112584236,-0.041723808620591114,0.13152677813096703,0.3109099734138705
-0.12352426759226807,-0.04952773446273693,0.12641761575466687,0.2849163856299286
-0.04953459665853177,-0.06604821731008942,0.11304759809011175,0.3030196199836008
