MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.038833731549412706,-0.01926476573786149,0.11132153353458052,-0.20366116322405176
-0.04725410098231614,-0.018849721159298758,0.09913418944276031,-0.19082586329569814
-0.02303117053024254,-0.019808272266322438,0.10259393118157697,-0.1423225075481802
-0.013013119315295621,-0.03163048782533229,0.0981056253834131,-0.10841476382718221
-0.03975863299082792,-0.03338374950247808,0.10276971243999694,-0.10591021340440882
-0.05947464885026385,-0.03015935125035418,0.1117876134885924,-0.03173320032672054
-0.06437514039328973,0.029218515255945713,0.13969434409385215,0.018825857316454853
-0.05775420212729071,0.0950727584648389,0.16445422872722654,0.04209696220952238
-0.04700182601722541,0.15201689179771127,0.1889519007009357,0.06957772432717022
-0.03161699414603332,0.20737989252490252,0.21626153213047142,0.09847732974842173
-0.022802655958016067,0.2500729486903495,0.24638462334147537,0.12032840117987192
-0.05058614735367462,0.2883994882635053,0.2610277882091793,0.1300662898548888
-0.07833145264805372,0.3293137356423191,0.2595857465203954,0.09315278073642602
-0.07553797980783426,0.3502601208915539,0.2634570997874858,0.05668441742720997
-0.08605312656452102,0.3625490488970031,0.2629161947416846,0.032892140564975816
-0.10424120547074982,0.35779006907345057,0.2526157698813856,0.028018389276750523
-0.12074463838434003,0.33080129186240964,0.24429970978045168,0.02879148740305591
-0.1532335261200708,0.28278156166568913,0.23429437801296019,0.024760200085463167
-0.19015849829648368,0.22394851757026374,0.22399338720046327,0.027516115752455928
-0.21548708324802687,0.1617976902450802,0.21004124950694963,0.03731664492585225
-0.24153079167844144,0.10435642528181036,0.19270578610628697,0.043260637851435774
-0.26825803704796286,0.04911037544098983,0.1840722361203248,0.04872419235350317
-0.28340254953830646,0.004435266753191173,0.18663790994056761,0.0567346491279698
-0.2870002813077806,-0.03372577420496425,0.18557818824127303,0.06489684506753052
-0.29558325586059564,-0.061897887303909056,0.1968357877102878,0.07166026950709024
-0.29809570999116614,-0.08644628524765575,0.21197243268915564,0.079333766875715
-0.29910587609965783,-0.10552699415673411,0.23049623602702612,0.089221490432465
-0.2547505028757816,-0.11232942757735126,0.25211445617073225,0.06060487737689569
-0.2021471665665922,-0.09179993594091768,0.26355665623304264,0.014212541438904727
-0.20096973017270486,-0.066116211866633,0.27891715537708656,-0.027350866335000806
-0.20801538221135105,-0.022742755455815437,0.3059500883891836,-0.056047551381866706
-0.2096651888942488,0.01777490128333408,0.32753918569075563,-0.07614893547327113
-0.2066745441291229,0.04221770609190911,0.3209179115725549,-0.10401572173942489
-0.20509140415753457,0.054386155951035825,0.29990352865290826,-0.1269651358188233
-0.19554629660503203,0.06159934594990113,0.27712046994352546,-0.10664192367087835
-0.1805031035303856,0.06259182377947393,0.25542259159632286,-0.0661322019246802
-0.16782380691885262,0.05850303306641914,0.2262623376660439,-0.019830565191493163
-0.1586304407599077,0.05060244832443897,0.19772274618729133,0.028552996875585004
-0.1516143813073103,0.04172315555325599,0.17436390012489708,0.07400427201943945
-0.14684850148876416,0.0309269613096231,0.1544481660846512,0.11661198015404314
-0.14541991974762614,0.02080628044163092,0.13842599581576645,0.15575492213621647
-0.14574930168486655,0.011571530293210511,0.12409274080978333,0.18992520147982975
-0.14979037018916397,0.0025669842100550628,0.11097902707148291,0.22004556888503257
-0.15809402235431824,-0.0016795582782453532,0.10700763699748914,0.2448468981316415
-0.16557979382256677,-0.006360418397563234,0.11055650498201047,0.2607058894131129
-0.16981430882932622,-0.00957141614431826,0.1112325777330031,0.26686318498633654
-0.17207648098495146,-0.014415707497092261,0.11589738940013326,0.2668235458784072
-0.17488741964438737,-0.014204888645461558,0.1271745723761448,0.2627828638153627
-0.17674628596505124,-0.012775756116959927,0.14544294650040634,0.25442530559066184
-0.17991476159742925,-0.01640140268579204,0.16223833123543077,0.24264269162026714
-0.17954862133506494,-0.02320149142756058,0.19906818978752755,0.24450740096813936
-0.16890510855076352,-0.008874518323714524,0.2379349428009902,0.25645989080058723
-0.15700976628321578,0.008099012074810672,0.2746493647285162,0.2601840112216677
-0.15168099403375349,0.013351001859809565,0.31319515492240635,0.267246257204837
-0.14576280431639782,0.015470939426992111,0.3520683123917781,0.2790602036130984
-0.13954976287780235,0.014239064373065696,0.37583410572326104,0.2831858492542171
-0.14259295997046528,0.010005985611338414,0.39775233602657606,0.28328027829682384
-0.1493919947028583,0.012934008745785975,0.4069043249556734,0.2863175429033462
-0.15696203894166721,0.012564357902901493,0.40777132233253166,0.2835631400888259
-0.16123155843945122,0.017263734000947634,0.40763106099418833,0.27739100879947187
-0.16613230211859542,0.016675391483019185,0.4016499706607423,0.27632829796046987
-0.17890548683944113,0.018263911577300167,0.384650293859237,0.27351092469038374
-0.16043778570404593,0.029156138444409334,0.3686053419192478,0.2520547811822773
-0.11047051175559967,0.04427136790251353,0.3355884611659641,0.21051509277509378
-0.057286850210240964,0.049924666132488034,0.3194663086423788,0.17975388747390408
-0.006293498902799961,0.04860550399366498,0.307271820679898,0.15429563833293158
0.012651664989739204,0.04728498452346769,0.3050684299607937,0.11663649741049291
