MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.2976166528629062,-0.02472317481676779,0.13419391436202233,0.22330765760023108
-0.27644965226882867,-0.027157156988434437,0.13111657787281383,0.22956643413892072
-0.2217761246344626,-0.029773707336309258,0.12784119629088633,0.27238089436528534
-0.19529216375106842,-0.03746777575101827,0.12204074114507847,0.2843370468523353
-0.14752670541299984,-0.03912545039118197,0.11897827858149627,0.30384444055666177
-0.11604709582040426,-0.04277924934684578,0.11078224643423817,0.32019778189274284
-0.10274060558528869,-0.04266050939217278,0.10714420456542527,0.3314048776311475
-0.052263275857549134,-0.07116837899581066,0.093060129518407,0.3192533561069709
-0.014658750244093549,-0.08637668272544852,0.08564099031095578,0.3046227807847388
0.013830805678634176,-0.08599183193612323,0.08709610366415083,0.27922104303463613
0.05392149538643007,-0.09974281570126176,0.07892579388861325,0.25045242326249245
0.09186102687430113,-0.12201631086437456,0.06938051765864697,0.23323845883738842
0.1288345658825775,-0.13015393824919377,0.06049997104139815,0.21828364033978964
0.1508836850950393,-0.16213223416611683,0.0760001747548603,0.22608457965809975
0.1486166039830836,-0.20815029528824758,0.12454579464912245,0.23919943168472851
0.1140175858050734,-0.23154935027916632,0.14834465050331144,0.24145198484304908
0.053956261132570446,-0.21935944804478036,0.15594598211795846,0.24582675042616958
0.026328792018598706,-0.19808399716106945,0.16054700733401311,0.25244915300228066
0.023169887776837803,-0.1697195652153218,0.16426415290214846,0.2772273310117377
0.019532434212420922,-0.15693857014132098,0.14997498138385765,0.31270782842473754
0.018819978292492635,-0.14488069383580926,0.1429632098314247,0.3148624497072814
0.0103929290161739,-0.1362619657892266,0.13128768799690788,0.28249292693222294
0.027448546415920268,-0.1486811560500313,0.12293272700281807,0.2807819460775057
0.05808137770841844,-0.14948459471465717,0.11126933378354559,0.27823106164079514
0.05915700439760232,-0.14917093294072087,0.08557019787978783,0.2605103856374791
0.07632617430761379,-0.1488538596287795,0.06619696229139818,0.24463511565101775
0.11475653305818279,-0.15034858991995179,0.042593087420525616,0.197700357680527
0.13206911466630555,-0.13589664033528145,0.024360674760396408,0.15600932132130718
0.12923739346409552,-0.125796427947214,0.00609990873560909,0.11550386506501431
0.1346404620910828,-0.13114592338661682,-0.0048741512578013135,0.09286213959570537
0.15393939758875894,-0.13421731846015583,-0.008204524166017227,0.08976620894714686
0.14324680566822165,-0.13386114740974114,-0.0026154379393751852,0.0876231360294419
0.09620207714783086,-0.13265879208753673,0.009909023722357625,0.0953217007478857
0.05454971358590857,-0.13252116152349533,0.018264234380684648,0.08691790698988901
0.024490089052198346,-0.1332016737335697,0.029346251890154926,0.10329879370417033
-0.03096411932181177,-0.12343482468555549,0.04334223038532811,0.13281396354492486
-0.10951883877636338,-0.12047321869944709,0.056019785089819474,0.1608658556380587
-0.14889524994778458,-0.11783792193385731,0.06448445058073882,0.1895025646561735
-0.16276781747719468,-0.11927215744715358,0.06186300506894952,0.21315731648630787
-0.21112081001485858,-0.11947937590364269,0.06728123348737929,0.2198426227399425
-0.27584191640919137,-0.11088446053843809,0.07403390927104868,0.21690615052577486
-0.3156565437167783,-0.10593941955120444,0.08592130793709055,0.22181684460770662
-0.34807438266910545,-0.10158573998063034,0.09456603113958036,0.22782646091627137
-0.35946795754322963,-0.09226321557162136,0.09788437645622891,0.21016041145411835
-0.3618258733150782,-0.08607164957730139,0.10049957526927561,0.18379905094641388
-0.364256388457298,-0.07091781583229988,0.10885729644604486,0.18035651986678025
-0.3396481932461294,-0.06851511938153851,0.11383716050656031,0.19373442945719843
-0.2956719391618304,-0.06171722869359211,0.1279164507882335,0.20302540463556895
-0.21779251560063917,-0.0755799759154748,0.14895951473423472,0.18731087936727633
-0.14195705614014648,-0.07612248888471702,0.15910443540550734,0.163835318535341
-0.09284620113545212,-0.07429926073475981,0.16597134063094307,0.15426488021624518
-0.04663562595660327,-0.08228727672403974,0.18691428497180756,0.13544717987300978
-0.00869587387274179,-0.08405102021998684,0.18949266991631045,0.11759629969750329
-0.014284508634099396,-0.0795816276985216,0.18731474992147573,0.09487604732830515
-0.015823824561700832,-0.07000864967647896,0.18299986708695862,0.1137667275074229
0.006675364969226726,-0.06810351984583171,0.17385260059458868,0.12214017163069704
0.016935593531976587,-0.07355397251154758,0.17814742815869172,0.1310950684258393
-0.001986195088781062,-0.0753831988378837,0.17376892560417675,0.14762742012357805
-0.022413247700191995,-0.0889809552413316,0.16503093239952318,0.16919876515569196
-0.03845471167192315,-0.10007176701799855,0.15894461869958887,0.1852861059015809
-0.055780772415848404,-0.09601376480619227,0.141410942672524,0.19696075249613898
-0.045461308945851105,-0.09025942116679221,0.12375030206550622,0.20884712904076203
-0.058038741026414306,-0.0911256563275405,0.1174335292485251,0.22977826673826707
-0.09891720571580159,-0.08242620685087461,0.11037203048321366,0.24950006276467027
-0.11549783714365215,-0.0701619947855026,0.10758038321334515,0.258408005902416
-0.10850458343667538,-0.058227772768594976,0.10644563155185847,0.27352428453391836
-0.07972748039002,-0.08684021381687018,0.08985448077867221,0.288363665884515
-0.06258293377944087,-0.09044125473460014,0.0821405853945249,0.2960600631165844
-0.07611610599320104,-0.09352021880513453,0.08556848991318199,0.3053186374582061
-0.09682112204861211,-0.0968713152678911,0.0809509128111123,0.31091584626800844
-0.12377001041949212,-0.09297002250709559,0.08466194694680682,0.307044944411849
-0.13304392207316085,-0.10528535888417824,0.08013983935128018,0.29196040362693754
-0.15515166814391662,-0.12949760185515224,0.07607610426123791,0.26306990779645467
-0.20100722987500702,-0.13232052903788627,0.07893538609298675,0.22743071064335016
-0.21430611799302451,-0.12738479121440044,0.08091504633030276,0.2054411139497518
-0.18521249331536052,-0.11739125602146445,0.0875927024896088,0.18835159228458148
-0.15039065800420232,-0.1085452503735239,0.0900136406932398,0.1599696384491892
-0.12596988434235096,-0.09795185292607002,0.09470590763444062,0.12581389232019097
-0.1066431294196316,-0.08242592394751219,0.10131498524945959,0.10152114417469985
-0.10533638983304647,-0.0724154552243208,0.10856880603857776,0.08526392091924204
-0.10344901648712991,-0.059130786097285004,0.11436701372004575,0.07458024397691995
-0.08774182250602539,-0.04798786678537924,0.1173597316847859,0.07258261860023926
-0.10218509312762537,-0.037411087352575645,0.12076092801130836,0.07436234860621779
-0.11828296266222654,-0.032729193218816593,0.12004273720428205,0.08482398136960714
-0.09547891137108759,-0.028116653304089766,0.1250478664911432,0.10005701206214679
-0.06016262186649153,-0.03261799607270605,0.1251654680855868,0.1193474889173782
-0.04158682584204226,-0.04754935465092981,0.10956731233808126,0.14819820691758331
