MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.10361889561954069,-0.0042640845741577435,0.1239833438451709,0.49321315486170736
-0.06776292352137887,-0.015291367647066546,0.0964977332494883,0.41760931622109887
-0.03157817352198667,-0.019093144029779713,0.07482302550405046,0.3377291825207483
-0.11850834158796236,-0.027268636405164658,0.05962615865228352,0.35849765991364124
-0.124547267836905,-0.03769542077185974,0.030327730929590645,0.33601055645938194
-0.08346642983854335,-0.04806883378627411,0.00018393072598901945,0.29230166378507966
-0.03468684159950064,-0.05923571461181479,-0.024469594071277745,0.23721772982387346
0.011170107104992453,-0.08050689577830077,-0.04052661421503736,0.18930677682196448
0.03985899292762651,-0.08477511648606899,-0.04968675774126232,0.15502818030450016
0.05898382004730783,-0.0733430535494062,-0.049368705566097106,0.11310784898606482
0.061011154801028186,-0.06201570809385098,-0.05491266220382154,0.07698323114542702
0.06399210663562355,-0.047170331902187716,-0.03945489239017513,0.04910133254970085
0.06111692337999849,-0.02509172686382575,0.006591363124076995,0.046918236939561646
0.05396016777401997,-0.008670585912582855,0.05970381744867328,0.034681683948550826
0.041949974775156496,0.01441548802873211,0.10622520536122779,0.027701467172422865
0.01166226854884014,0.04314333841679968,0.15111387168986323,0.02394221335033653
-0.017601414330457633,0.07316198641647118,0.19746712373348246,0.024794691047360762
-0.039767023013450815,0.09296403832682683,0.22116971586383502,0.029462277661480345
-0.0559614651569945,0.11949843335729192,0.2624659841798733,0.03664280334433968
-0.07756907939076622,0.13829597189853954,0.2917919472339251,0.04223327452740644
-0.10758885464552162,0.1379520131136366,0.306788571005068,0.04455573905764757
-0.1236803398607872,0.1325212128636344,0.31399491896586157,0.05049101683891541
-0.12828744914530726,0.12884577500395558,0.3202889834894669,0.06043568345755801
-0.13473054086264777,0.11605157576693712,0.3144498360216004,0.06593382316151483
-0.14169298096354518,0.09497433683282122,0.29381085511747795,0.06812417571937178
-0.1466204589546978,0.07357930941114778,0.2729780346017719,0.06989881323369913
-0.14677343278873933,0.05959148886794119,0.2622891097640917,0.0760782067180249
-0.14061637886087844,0.06739980204661067,0.2645723523686037,0.08779880540104386
-0.1278172806897165,0.08043927858516936,0.26553039604104867,0.0970718664656642
-0.11180625176172064,0.08273947285579188,0.2666641213902385,0.09955874748936358
