MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
0.011124367788310129,-0.026880282940175273,0.13040705286968227,0.02072235426022985
0.024782717760781385,-0.08882421652518736,0.167689153913757,0.006397003509820878
-0.004192830591279194,-0.14018247563091998,0.18788254796757306,-0.011884203025268889
-0.036983129029673836,-0.18666560673593025,0.19728867215726842,0.0009871458469238904
-0.060353604984639084,-0.19105449233989324,0.1715020404796142,0.01634539808021042
-0.0797173550041089,-0.18293280025693037,0.15965111875054033,0.03671969297868724
-0.09664253932573752,-0.16648836886475304,0.15288688834765254,0.05994234434769663
-0.10959457105119655,-0.1446594815115237,0.1462564561401752,0.08042730319866054
-0.1196706222940836,-0.11990901345482262,0.13969233645427487,0.10419283633046839
-0.11946550113374928,-0.09448360251587476,0.13339101330112857,0.11738933071015964
-0.11387095498270246,-0.06982909325628861,0.1289195247293264,0.12603746806265426
-0.10548791138468286,-0.04660124898463679,0.12526239615880527,0.1312233903882886
-0.09528063363048822,-0.0253573344904358,0.12211914119733527,0.13329372649612115
-0.08415152430940229,-0.008622317080122047,0.12095225250934388,0.13270200948475763
-0.04745201817918081,0.006395016160921717,0.11883839595806812,0.12373584065067106
-0.004562589194416225,0.015427388640168557,0.11900091099192765,0.10804039829204913
0.04071655333423607,0.020535443898397655,0.12001856554295513,0.07417957281342846
0.07166804862692475,0.022701617929805032,0.12146840675247902,0.04171059569033537
0.07471023555495183,0.02358652116807428,0.12216724408053645,0.035690373252240115
0.0710679987102479,0.02171322131960167,0.12419044393759406,0.03364120081537725
0.0618060951103105,0.017218677377328448,0.12685690053331478,0.035114575163206936
0.04804314248698453,0.011591154133181254,0.129530771738846,0.03961891212920546
0.03269152460079394,0.0076957253813958225,0.12992441981947025,0.03364348869589748
0.01240040479290621,0.003026918723524347,0.13214792554886254,0.0335050085167219
-0.017721338309769418,-0.0018638864477998989,0.13361295594110706,0.04020793780267484
-0.03547112272526764,-0.006083736882846586,0.13475897760431726,0.04910161219978269
-0.05012480577737098,-0.010799783678151662,0.13492904138521325,0.058869927026268906
-0.06178535057950332,-0.01623910123313209,0.13194401798835725,0.06863592739324338
-0.07036173933889917,-0.012579194100183036,0.13299719491663767,0.07786747680317069
-0.07594590145135853,-0.0020125072454856164,0.13686526579894026,0.0861581733144079
-0.07877771298882638,0.014193315659845922,0.13486573433165977,0.09322687830164506
-0.08153308004131193,0.0310565423974955,0.13621585939597608,0.10346155316559749
-0.0670918490916607,0.04640535761655659,0.13672828425038047,0.1097180944726211
-0.06623563003451899,0.06575416259601338,0.13879083622485502,0.12051494792295793
-0.09188037226448503,0.07531943344387032,0.13729956964965484,0.14814119670540193
-0.09170054293852573,0.09493037834019234,0.14327679466656332,0.15105793228266867
-0.08777551584105378,0.10082251116291034,0.14413409043600214,0.14924459300803306
-0.08190855102747698,0.10219239990286552,0.13338551475520852,0.14451352426189068
-0.07504487150864901,0.10872788990847555,0.1289383729754078,0.13774417089968555
-0.06774123245960409,0.11459359547960393,0.14618684615115982,0.12967723524197505
-0.06047600681027206,0.11317108944968861,0.15532939089658138,0.12098865598588204
-0.05363854981833618,0.0952595277162527,0.16746229989030179,0.11226537413049545
-0.046454454672831554,0.07181420907019222,0.16217928949939578,0.10041311795047117
-0.04013243090099841,0.04614355159749821,0.15679238808758705,0.09367245326303285
-0.03581878928377254,0.022690980651056302,0.14961635676285615,0.08967285799410274
-0.034782318254771356,0.005781144244941793,0.13605294578167576,0.09133717137828637
