MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.13306390337426863,-0.02119213716163175,0.1314118386475034,0.21994170994062467
-0.14113391622868693,-0.036723779098773196,0.12293447435003593,0.22472779121949132
-0.18128849040170797,-0.037842415781945624,0.11380092092331108,0.2813355246606974
-0.2498085135548977,-0.05708571327370223,0.11408203033730692,0.32038921076390403
-0.3393017746749031,-0.09505677470064333,0.13134324839159858,0.3246254276648166
-0.33635578084008383,-0.11028114722498512,0.1751521900698147,0.32414966031478526
-0.2905824236423713,-0.14995894639769736,0.21598448340096305,0.29562542058068086
-0.2672507030000144,-0.19277105685026055,0.25537535835227054,0.24531241151292768
-0.29509731337325446,-0.20716931184637988,0.2538755063169693,0.21288573433268249
-0.350419904859657,-0.18960383476525816,0.23690929984520226,0.1906761166100633
-0.3729616171058799,-0.17212731271226867,0.242198401661891,0.18206969514142948
-0.3422076950358669,-0.16223951733066735,0.22347106601983835,0.19200428367465003
-0.2821140794015309,-0.13534491840832097,0.18678580671266176,0.2187705370176758
-0.24382993963265917,-0.0983890261766865,0.1658742134561097,0.230700611345781
-0.2259636016869162,-0.06930971193840127,0.13962528208302186,0.18117589133042594
-0.19250001403789374,-0.047736741526241626,0.11167833280201385,0.13364610616209685
-0.15225072319676872,-0.04200869356022353,0.0901065006658632,0.09758158856152364
-0.12318938561556265,-0.015600369012651528,0.05838244537101504,0.07088865859600729
-0.09758444485730508,0.007201632409044132,0.02109193959593368,0.0663759580906832
-0.06376036126469489,0.04953268247995696,-0.026461326596841375,0.049735634643874066
-0.018121229532599138,0.09069845441645534,-0.07686301176812435,0.056539397014819415
0.03578430871233347,0.11670042895574802,-0.09009062016996078,0.08150790413286887
0.10796654958818779,0.10989614632125219,-0.10145033416254867,0.11536088620508292
0.1769967789512196,0.10541684210378553,-0.10676265807788189,0.15035370234779008
0.21250631897079472,0.11762623830445561,-0.09362029535617471,0.1858401984555455
0.2307136460617742,0.12395156460268804,-0.06302318210921021,0.2150629329101053
0.2445483469055496,0.09936811068154856,-0.013163331248308721,0.23406150048465052
0.2465744030915901,0.0745294438254263,0.02014762064702075,0.25368412180787264
0.24376333980426804,0.061229827612322776,0.06671284198699426,0.2670032181263517
0.22043105494051238,0.05407701740768401,0.10626238140586695,0.2721694480424454
0.20299068315772248,0.0397937770757463,0.14159426783489298,0.283464768850369
0.2003930628651683,0.028239169851643597,0.15902290080300244,0.2829175429146244
0.20221261525957904,0.004508033010887478,0.15371554963803785,0.27617176858149817
0.22428249244977305,-0.013683202494984099,0.1544769670017445,0.27116881721463776
0.2592680007081633,-0.016523917297272612,0.15201551516977568,0.27501676893175586
0.28981911316273096,-0.01821715656498694,0.13991850548434132,0.2772846231220858
0.31515299395177254,-0.03245087328882176,0.10746578875055776,0.2804682736429743
0.29364716403206453,-0.025187428077594283,0.08178483016810714,0.2859791192085306
0.2460783526795842,-0.019526127755107807,0.066546160416474,0.2904879986204592
0.2047614134658689,-0.017550844596683324,0.06408826496679836,0.3244207054575302
0.17423522771310207,0.016886724015928594,0.06414484101935151,0.37287655957748067
0.1450804564475092,0.03830461976164822,0.05059330173695927,0.4154399350869392
0.10148191511604247,0.041360079486610545,0.05082555062116513,0.45654287075532585
0.06583109576023184,0.010123727551345836,0.05731016135205594,0.46098470468992647
0.05519006798386385,-0.009157104187755696,0.05181582281093963,0.43623049021091675
-0.014194853198873973,0.014400476544718833,0.05776016115205353,0.4203217329295384
-0.09520041820953812,0.033806357647406485,0.07930901159854323,0.38062088973390684
-0.16798931887795454,0.02267961811485101,0.07373648704123135,0.3376486261238334
-0.22222560224784,0.028463724179951216,0.051413631923613146,0.32992737284749746
-0.26851699287186226,0.045552859304259126,0.032988943630217524,0.29797327833297
-0.3162469493363498,0.0509951705289676,0.0353085053098751,0.2530678743892349
-0.3511055759854081,0.06133667192356573,0.014653825585370702,0.23418302261237572
-0.37981817442861526,0.08045297496865018,0.03529327994029542,0.23122643342768295
-0.4086605009509858,0.11414187762604044,0.05182479731534502,0.2300512181730237
-0.4325755631630751,0.16032859359868445,0.06640016964613783,0.22205748476374731
-0.42960748166312107,0.17655495746962552,0.06152753821187358,0.21249319333920585
-0.41704654606794445,0.19689239905014105,0.07267036185032022,0.229878034042287
-0.39943888682544515,0.23771353088811992,0.0681923058185092,0.25950078669296844
-0.36697798226850276,0.21162309330654414,0.06405418960797066,0.26954658196234754
-0.3255502981367325,0.19252244749275646,0.025258553934033035,0.26318790402124076
-0.28306269278977714,0.2010542376231687,-0.004533242958548752,0.23977853912027053
-0.21904562667252345,0.2017650162099573,-0.03915074435467065,0.2091286704031839
-0.15712723315478255,0.19903698760005772,-0.06344941856272267,0.17760964219986483
-0.11093407568792821,0.24063429490147423,-0.07684829802737095,0.13566811342921278
-0.07812889939410363,0.25016603636030976,-0.07468891223925997,0.10046084372968883
-0.060624508651512685,0.2715874015156342,-0.0728743974076709,0.07058946330487918
-0.04902610756729475,0.268686363200219,-0.03086720294660622,0.04281167371525717
-0.03879085233354089,0.2718502077319595,-0.007670359939343131,0.013144439415372149
-0.048610733846376306,0.2745464245789422,0.007111709206556264,-0.011636478407289243
-0.0512997393083683,0.27313384154476594,0.009250255877060864,-0.02080010591855884
-0.03843306626378221,0.2612948950548737,0.02610275660867733,-0.018762397835305374
-0.03333318945666194,0.25328689586918596,0.03502991695605664,-0.008655324951327616
-0.03357896374230762,0.23208452915647657,0.04887743605880072,0.005470451078206689
-0.10010683063731134,0.2004054697072539,0.06780821554797264,0.04376197284785089
-0.17188903242217085,0.15660670787774653,0.07635960465364597,0.07752932590922834
-0.2343273359490666,0.1243930369237296,0.09083733374034124,0.10892919040085253
-0.27184172746300433,0.10588686776197323,0.11796652807372597,0.15128048590793175
-0.2785895052236848,0.10819650450087782,0.12239019671550425,0.15201714878224762
-0.24960939214032196,0.0940783176803656,0.10993776023865874,0.13007311662074347
-0.22382959172540745,0.0979760130567644,0.10684733656444849,0.13564782903835593
-0.20007713045613595,0.09365504068251304,0.12305798401245395,0.13540555813945448
-0.17565035898565337,0.08242628934893552,0.11907527384810138,0.11292298851914008
-0.1469213094704735,0.0475185502753382,0.09621215789258876,0.08725047560067142
-0.11516783573002116,0.022677160573770925,0.06618159870832811,0.055049059946740024
-0.0898217481607779,0.01916149938825463,0.026150391323248433,0.026018707452053706
-0.057088242098006406,-0.02866439809458504,0.012693582962269963,0.02462033023903323
-0.023026565749745292,-0.0833937323214059,0.021540907711671088,0.04056851434228227
-0.003186433312567607,-0.11337706525676845,0.010289657367736684,0.04173792112455472
0.00940899411033152,-0.15034961840941605,-0.004168996709744406,0.039460763344374504
0.008753404976151836,-0.15617004535399673,-0.0072765379421303135,0.03506066084092998
0.004384238160375101,-0.142467840571039,-0.002355092633073135,0.02747243955599948
0.006237969246317316,-0.12657095022151085,0.013008867795571501,0.018109780904059812
0.008851645207296536,-0.09463848769746948,0.021986598433380983,0.0019149989683478544
0.0023107810328650436,-0.04860757691944437,0.033577923049488256,0.005403676081049805
-0.0010579595156339334,-0.02175321805899641,0.06998303951743252,0.027056808814244347
0.01741154717443446,0.005314896434670459,0.09493712740554675,0.06054884440009428
0.025052302660972824,0.04648200432641462,0.09578565130270927,0.1165428439336097
0.024190640095620924,0.07142267685048788,0.0762928616331833,0.18734287374384423
0.037095755255527885,0.08383624928338898,0.060476485982807554,0.2359120213788435
0.0435570002522698,0.054650596884341714,0.06628951792760945,0.25331319766348054
0.02662407337638191,0.045632443280903,0.06712477648449731,0.27178694851557256
0.004909048374041904,0.030825621089475223,0.04996231414597105,0.27880590503894853
-0.0006048909115844111,0.0370571457370052,0.04526511036076233,0.2646791260590154
-0.009969598500643889,0.015158519442520117,0.04691621321711692,0.25710042060529675
-0.023032285502802455,0.0002951342569378077,0.05421075558690956,0.26003105120842185
-0.04218950097516985,0.016572623533505,0.07332801914152315,0.26639182962934005
-0.041896141438278044,0.0039951697942275065,0.062773371806947,0.2741613899254911
-0.022813846584327276,0.006657982693857161,0.06228870783629012,0.27086683338719214
0.010735398154822717,0.0044472458432195695,0.06678362480779923,0.2568786186238952
0.06603246286202707,-0.006013502980827711,0.07190976016013682,0.2505028523265043
0.1129722557871793,0.004445757239177884,0.07076723622024868,0.258262794850682
0.12938576574200586,0.027460451898011676,0.07625554064241023,0.2434967262470637
0.09233215928669737,0.03917853436613059,0.09085216449709396,0.19860992388031823
0.0632019437384364,0.067347030983016,0.11305051324826035,0.16908265586749907
0.055486959621761485,0.07078396195904242,0.13790271379530666,0.13797492927110383
0.04176042109013367,0.07158318159440304,0.16122643722535912,0.09924616672723287
0.03994314160947951,0.06269519276241589,0.14478318458362516,0.0685041648248219
