MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.01887857504028851,-0.024682497608107323,0.13432502141851618,0.13560317477565023
-0.015899414915500204,-0.005114637712272637,0.16441786287009516,0.13132862711042623
-0.020295548285219504,-0.013193494678840238,0.20152048954019822,0.12290987851099565
-0.025190810115039375,-0.014471988506524407,0.20387682706996574,0.11437759559028948
-0.015945207506420592,-0.02751371840196398,0.24036854587323112,0.1147818930568542
-0.027674888509746445,-0.05964306872094973,0.26237319006808385,0.14205548642436552
-0.04261012255534469,-0.07136972173991302,0.2558030664665104,0.19799210945189788
-0.04375087469004385,-0.07740878744475752,0.23466842072221325,0.24577816361079696
-0.03494238122847995,-0.08092997096485287,0.2214427482611287,0.28407943473839425
-0.051031591654944,-0.047059816860421134,0.1793979902482669,0.3324277480885648
-0.0733562692835114,-0.0049704365367245,0.15498471109016634,0.34102948586749465
-0.0897611912008061,0.0274362806056036,0.1347114613669755,0.33100100691133333
-0.10956905651326686,0.03775183987211391,0.1290302173462308,0.34928610477978134
-0.13821470368763605,0.08560450644555692,0.13106217758537095,0.3939031734501055
-0.17064075039886994,0.12570655650540485,0.13125017271254902,0.4107548516195726
-0.19216354910570854,0.15119338616404623,0.1292895566235236,0.3983887117583796
-0.19020845564466668,0.18526879872147314,0.13107794023062902,0.3387613863537435
-0.18373907222499242,0.22401035730313273,0.13739750609929355,0.27335739527846137
-0.1871434275125529,0.24715909268322317,0.14285927410967011,0.2470770749979463
-0.17636609232445588,0.2633969335139448,0.15962431267533,0.2448201091664936
-0.17249539368969552,0.25829899973571235,0.15458007927962594,0.25921052420469765
-0.1949208250758827,0.24677772164116382,0.15978868549353725,0.2815532353937413
-0.21394896086310206,0.23621673423837464,0.1703496461788025,0.3144641495708382
-0.22827134227999224,0.22556173247631442,0.19751413960443442,0.3524681389362823
-0.24681063325379712,0.2059887628223377,0.19760911446534107,0.3858186630704255
-0.2613751999268537,0.1920055989376657,0.1783311405009634,0.40939682758387996
-0.2721816135549154,0.16858843386248137,0.17093526879246518,0.42796055324230137
-0.28065793582618953,0.13790482084350164,0.17004829486770923,0.4403349401390033
-0.2307104597930425,0.11009982849933088,0.184421757283168,0.39646174706523574
-0.1906950516552114,0.049145749321372285,0.17020119077986506,0.34107794893066395
-0.15028942137854284,0.013918147497679067,0.1508397277118903,0.28214689468524
-0.10981127381746301,-0.0457533393488678,0.16107689175428178,0.22352300438293912
-0.06619123425199641,-0.0913942908058289,0.16885545658393206,0.18032630780642633
-0.03147439170977905,-0.05986929334213476,0.1675466448380973,0.1410156299828412
0.007305350724691207,-0.03517961878621947,0.1730096050207354,0.11831504435373383
0.04690816889930775,-0.030333713713548212,0.1678663779217429,0.10129950411125595
0.0772416381899369,-0.033640568835464284,0.1669670141328558,0.09165317679447796
0.09608874697900607,-0.005291124188894686,0.16777219532561538,0.08951541941504024
0.09905491600927151,0.015713944389962216,0.15051804436427899,0.1092014396478925
0.14155565824707622,0.04189614629965133,0.1440474851479741,0.12356472412059381
0.18881487803941222,0.11176257946394388,0.14306199118621535,0.17012713961838138
