MOVIE, CAP_PROP_FRAME_WIDTH, CAP_PROP_FRAME_HEIGHT,CAP_PROP_POS_MSEC,CAP_PROP_POS_FRAMES,CAP_PROP_POS_AVI_RATIO,CAP_PROP_FRAME_COUNT,CAP_PROP_FPS,CAP_PROP_FOURCC,CAP_PROP_FORMAT,CAP_PROP_MODE
MEDIAEVAL17_00.mp4,640,376,0,0,4.16667e-05,84348,23.976,8.28602e+08,0,0
MEDIAEVAL17_01.mp4,640,360,0,0,4e-05,21118,25,8.28602e+08,0,0
MEDIAEVAL17_02.mp4,624,352,0,0,8.34168e-05,113253,23.976,8.28602e+08,0,0
MEDIAEVAL17_03.mp4,640,360,0,0,3.33333e-05,163719,29.9686,8.28602e+08,0,0
MEDIAEVAL17_04.mp4,1280,720,0,0,3.33333e-05,22887,29.97,8.28602e+08,0,0
MEDIAEVAL17_05.mp4,640,360,0,0,4e-05,156520,25,8.28602e+08,0,0
MEDIAEVAL17_06.mp4,720,400,0,0,7.8125e-05,139841,25,8.28602e+08,0,0
MEDIAEVAL17_07.mp4,640,360,0,0,0.001,6298,29.9678,8.28602e+08,0,0
MEDIAEVAL17_08.mp4,640,360,0,0,0.001,6292,29.9699,8.28602e+08,0,0
MEDIAEVAL17_09.mp4,640,360,0,0,0.001,6298,29.9678,8.28602e+08,0,0
MEDIAEVAL17_10.mp4,640,360,0,0,0.001,6298,29.9678,8.28602e+08,0,0
MEDIAEVAL17_11.mp4,640,360,0,0,0.001,6298,29.9678,8.28602e+08,0,0
MEDIAEVAL17_12.mp4,640,360,0,0,0.001,5039,23.9762,8.28602e+08,0,0
MEDIAEVAL17_13.mp4,640,360,0,0,0.001,6298,29.9699,8.28602e+08,0,0
